DEC_2098,Cc1ncc(c(=O)n1Cc2c(ccc([nH+]2)NN)Cl)I
DEC_2099,CCCn1c(ncn1)C[C@H](c2c(cc(cn2)Br)Br)N[NH3+]
DEC_2100,Cc1c2c(cc(/c(=[NH+]/c3ccc(cc3)Br)/o2)C(=O)N)c(cn1)CO
DEC_2101,Cc1cc(no1)N[C@@H](c2cccc(c2)Br)c3ccc4ccc[nH+]c4c3O
DEC_2102,c1ccc(cc1)c2csc3c2c(ncn3)N4CCC(CC4)[NH2+][C@H]5CCCC[C@@H]5O
DEC_2103,CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@]23CC[C@](C2(C)C)(C(=O)[C@H]3Br)C)C
DEC_2104,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=O)N[C@H](N4)c5cccc(c5)Cl)C2
DEC_2105,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4c5ccccc5ccc4OCC)O)C1
DEC_2106,CC1=C([C@H](n2c3ccccc3[nH+]c2N1)c4ccc5c(c4)c6ccccc6o5)C(=O)NC
DEC_2107,Cc1ccc(cc1Cl)c2ccc(o2)[C@H]3Nc4c(c5c(s4)C[NH+](CC5)C)C(=O)N3
DEC_2108,CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@]23CC[C@](C2(C)C)(C(=O)[C@@H]3Br)C)C
DEC_2109,CC[C@@H](C)Sc1[nH]c2c(c(=O)n1)[C@H]([C@@H]3C(=O)CC(C=C3N2)(C)C)c4ccc[nH+]c4
DEC_2110,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)NC(=[NH2+])c2cc(nc(c2)Cl)Cl
DEC_2111,c1ccc(cc1)CSc2[nH]c(=O)c3c(n2)NC4=C([C@@H]3c5ccc[nH+]c5)C(=O)CCC4
DEC_2112,c1ccc(c(c1)C[NH+]2Cc3c(=O)[nH]c(=S)n(c3NC2)c4ccc(cc4)Cl)Cl
DEC_2113,c1ccc(cc1)C[NH+]2CCc3c(sc(n3)NC(=O)c4ccc5c(c4)NC(=O)CCS5)C2
DEC_2114,C[C@H]1C[C@@H]2[C@@H]([C@H]([C@]3(O2)CC[C@@H]4[C@@H]5CC=C6C[C@H](CC[C@]6([C@@H]5C(=O)C4=C3C)C)O)C)[NH2+]C1
DEC_2115,c1ccc(c(c1)C2=N[C@@H]([NH2+][C@H](C2)c3ccccn3)c4ccc(cc4)Br)O
DEC_2116,c1ccc(c(c1)CSc2[nH]c(=O)c3c(n2)NC4=C([C@@H]3c5ccc[nH+]c5)C(=O)CCC4)Cl
DEC_2117,C[C@@H](c1[nH]c(=O)c2ccccc2n1)Sc3[nH]c(c[nH+]3)c4ccc(cc4)Br
DEC_2118,c1ccc2c(c1)ccc3c2OC4(CC[NH+](CC4)C[C@@H](c5ccc6c(c5)OCCO6)O)C[C@@H]3O
DEC_2119,CCCN1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)Br
DEC_2120,c1ccc(cc1)CSc2[nH]c(=O)c3c(n2)NC4=C([C@@H]3c5cc[nH+]cc5)C(=O)CCC4
DEC_2121,C[C@@H]1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)I
DEC_2122,C[C@@H]1C[C@H](n2c(c(cn2)c3n[nH]c(=S)n3[C@@H](C)c4ccccc4)[NH2+]1)C(F)(F)F
DEC_2123,C[C@@H]1C[C@@H](n2c(c(cn2)c3n[nH]c(=S)n3[C@@H](C)c4ccccc4)[NH2+]1)C(F)(F)F
DEC_2124,CN(C)c1ccc(cc1)[C@H]2Nc3c(c4c(s3)C[NH+](CC4)Cc5ccccc5)C(=O)N2
DEC_2125,Cc1cc([nH+]c2c1c3c(s2)C(=O)N[C@H](N3)c4ccccc4OCc5ccccn5)C
DEC_2126,c1ccc(cc1)c2c(sc(n2)c3cc4ccccc4oc3=[NH2+])NC(=O)c5ccco5
DEC_2127,C[C@H]([C@H]1[C@@H](C[C@@]2([C@@]1(CC=C3[C@H]2CC[C@@H]4C(=C3)CC[C@@H](C4(C)C)[NH2+]C)C)C)O)N(C)C(=O)C
DEC_2128,c1ccc(cc1)C[NH+]2CCC3(CC2)[C@@H]4CN(CC=C4C(=C(C3(C#N)C#N)N)C#N)Cc5ccccc5
DEC_2129,c1cc(c(cc1Br)Cl)S(=O)(=O)/N=c\2/[nH]c3c(s2)C[NH2+]CC3
DEC_2130,c1cc(c(cc1Cl)C[NH+]2[C@H]3CC[C@@H]2c4cnc(nc4C3)N5CCC[C@@H](C5)CO)O
DEC_2131,CCOc1ccc(cc1[C@H]2Nc3c(c4c(s3)C[NH+](CC4)C)C(=N2)O)Br
DEC_2132,c1ccc(cc1)C\2=[NH+]C(=O)N[C@H](/C2=C/3\Nc4ccccc4S3)c5ccc6c(c5)OCCO6
DEC_2133,CC1=C2[C@H](C(=C(O[C@@H]2N=N1)[NH3+])C#N)c3ccccc3OCc4cccc5c4cccc5
DEC_2134,C[C@H](c1[nH]c(=O)c2c(csc2n1)c3cccs3)Sc4[nH]c5ccccc5[nH+]4
DEC_2135,Cc1ccc2ccc(c(c2[nH+]1)O)[C@@H](c3cccnc3)Nc4c(cc(cn4)Cl)Cl
DEC_2136,Cc1ccc2ccc(c(c2[nH+]1)O)[C@@H](c3cccnc3)Nc4cc(cc(c4)Cl)Cl
DEC_2137,Cc1c(c2c(c(sc2[nH+]c1C)/C(=[NH+]/c3cccc(c3)c4csc(n4)C)/O)[O-])C
DEC_2138,COc1ccc(cc1Br)[C@H]2Nc3c(c(cs3)c4ccccc4)C(=[NH+]2)O
DEC_2139,CN1c2ccccc2N[C@H]1[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3Cc6ccc(o6)CO
DEC_2140,Cc1c(c(=O)c2ccccc2[nH]1)C[NH2+][C@H]3N=C(CS3)C45CC6CC(C4)CC(C6)C5
DEC_2141,c1ccc2c(c1)[nH]c([nH+]2)c3c4c(sc3NC(=O)CN5CSCC5=O)CCCC4
DEC_2142,Cc1cc(cc(n1)[C@H]2CCC[NH+](C2)Cc3cn(c4c3cccc4)C)c5cnc(nc5)N
DEC_2143,c1cc2cccc3c2c(c1)[C@H]([C@H]3N4CC[NH2+]CC4)NS(=O)(=O)c5ccc(cc5)Cl
DEC_2144,C[C@H]1CC[C@H]2[C@@]([C@@H]3CC[C@@H]4[C@@H]([C@@H]3C[NH+]2C1)C[C@@H]5[C@@H]4CC(=O)[C@@H]6[C@@]5(CC[C@@H](C6)O)C)(C)O
DEC_2145,CCOc1ccc(cc1[C@H]2Nc3c(c4c(s3)CCCC4)C(=[NH+]2)O)Br
DEC_2146,c1ccc(c(c1)/C=C\2/C(=O)Nc3cc(ccc3S2)C(=O)NCc4cccc[nH+]4)Cl
DEC_2147,CCCn1c(c(cn1)Br)[C@@H](c2cc3cccc(c3o2)Br)[NH3+]
DEC_2148,CC(C)c1c(c(nc([nH+]1)c2ccc(o2)Br)N)I
DEC_2149,Cc1c(c(n([nH+]1)C)C)/C=C/2\C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3([C@@H]2O)C)C)O
DEC_2150,Cc1c(c(n([nH+]1)C)C)/C=C/2\C[C@@H]3[C@H]4CC[C@@H]5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3([C@@H]2O)C)C)O
DEC_2151,C[C@H](CN(C[C@@H](C)O)c1c2c(c3c4c(c([nH+]c3s2)c5ccco5)CCC4)nc(n1)SC)O
DEC_2152,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)OC)OC)c4ccc(cc4)Br
DEC_2153,CCOc1cccc(c1O)[C@@H]2CC(=N[C@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4cccc(c4)OC
DEC_2154,Cc1cc(c[nH+]c1NC(=S)NC(=O)c2cc(c(c(c2)OC)OC)OC)I
DEC_2155,CC1(CC2=C([C@@H](N(c3ccccc3N2)CC(=O)NCCC[NH+](C)C)c4ccccc4OC)C(=O)C1)C
DEC_2156,CC[NH+](CC)CCCN(Cc1cc2ccc(c(c2[nH]c1=O)C)C)C(=O)Nc3ccccc3Cl
DEC_2157,Cc1ccccc1n2c(cc(n2)C)NC(=O)C[NH+](C)CC(=O)Nc3ccccc3Br
DEC_2158,Cc1ccccc1n2c(cc(n2)C)NC(=O)C[NH+](C)CC(=O)Nc3ccc(cc3C)Br
DEC_2159,c1cc(ccc1CNC(=O)c2cc(ccc2Br)S(=O)(=O)NC3CC3)C[NH+]4CCCC4
DEC_2160,Cc1c([nH]c([nH+]1)SCC(=O)Nc2nnc(s2)SCc3ccc(cc3)F)c4ccccc4
DEC_2161,c1cc(ccc1C[NH2+]C2CCN(CC2)c3ccc(cc3)C(=O)N4CCC[C@@H](C4)CO)OC(F)(F)F
DEC_2162,Cc1cccc(c1C)N([C@@H](c2cc[nH+]cc2)C(=O)NC3CCCC3)C(=O)CNC(=O)c4cccs4
DEC_2163,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4Cl)[N+](=O)[O-]
DEC_2164,C[C@@H]1CC(=O)Nc2cc(ccc2S1)S(=O)(=O)NCC3CC[NH+](CC3)Cc4ccccc4OC
DEC_2165,C[NH+](CCC(=O)Nc1c(c2c(s1)CCCC2)C#N)CC(=O)Nc3ccccc3Br
DEC_2166,CC(C)c1ccc(cc1)[C@H]2C[C@@H](n3c(cc(n3)c4n[nH]c(=S)n4CCC[NH+](C)C)N2)C(F)(F)F
DEC_2167,Cc1cc([nH+]c2c1cc(cc2)NC(=S)NCc3cc(ccc3OC)Br)N4CCN(CC4)C
DEC_2168,CC[NH+]1CCc2c(sc(c2[C@H](C)NC(=O)Nc3ccc(cc3)C(=O)OCC)n4cccc4)C1
DEC_2169,CCCCN(CC)C(=O)CSc1nc2c(c([nH]n2)C)c(=[NH2+])n1c3ccc(cc3)Br
DEC_2170,CC[NH+](Cc1ccc(s1)Br)CC(=O)c2c(n(c(=O)n(c2=O)C)Cc3ccccc3)N
DEC_2171,CC1=C(SCCO1)C(=O)Nc2ccc(cc2)C(=O)NCCC[NH+]3CCC(CC3)N4CCCCC4
DEC_2172,C[NH+]1CCN(CC1)[C@@H](CNC(=O)C(=O)Nc2ccc(cc2)C(F)(F)F)c3ccc4c(c3)CCN4C
DEC_2173,Cc1cc(ccc1C[C@H](CN2CC[NH+](CC2)C[C@H](COc3ccc(cc3C)Cl)O)O)Cl
DEC_2174,c1ccc(cc1)c2c(c3ccccc3[nH]2)C(=O)c4cc(c(c(c4)CN5CCOCC5)O)C[NH+]6CCOCC6
DEC_2175,CCn1c(nnc1SCC(=O)Nc2cc(cc(c2)C)C)CNc3[nH+]c(cs3)c4ccccc4
DEC_2176,c1ccc(cc1)CN2CC[NH+](CC2)[C@@H](CNC(=O)C(=O)Nc3cccc(c3)Cl)c4cccnc4
DEC_2177,Cc1c(cccc1Cl)NC(=O)C(=O)NC[C@@H](c2cccnc2)[NH+]3CCN(CC3)c4ccccc4
DEC_2178,C[NH+](C)CCCn1c(n[nH]c1=S)C2=CC3=N[C@@H](C[C@@H](N3N2)C(F)(F)F)c4ccc(cc4)Cl
DEC_2179,Cc1cccc([nH+]1)N[C@@H](c2cccc(c2OC)OC)c3c(c(sc3NC(=O)c4ccco4)C)C
DEC_2180,Cc1cc(c(c(c1)C)NC(=O)CSc2[nH+]ccn2c3ccc(cc3)C(=O)NCc4ccco4)C
DEC_2181,Cc1ccc(cc1)S(=O)(=O)[C@H](CNC(=O)C(=O)Nc2cc([nH+]c3c2cccc3)C)c4cccs4
DEC_2182,Cc1cccc([nH+]1)N[C@@H](c2ccc(c(c2)OC)OC)c3cc(sc3NC(=O)c4ccccc4)C
DEC_2183,COc1ccc(cc1)S(=O)(=O)NCC2CCC(CC2)C(=O)NC[C@@H]3CCC[NH+]4[C@H]3CCCC4
DEC_2184,c1cc(cc(c1)Br)NC(=O)CSc2ccc([nH+]n2)N3CCC[C@H](C3)C(=O)NC4CC4
DEC_2185,CCOc1ccc(cc1OCC)CCNC(=O)[C@@H]2CCCN(C2)c3[nH]c4ccc(cc4[nH+]3)Cl
DEC_2186,C/C=c/1\[nH]n-2c(=[NH2+])/c(=C/c3ccc(cc3)OCCOc4cc(ccc4C(C)C)C)/c(=O)nc2s1
DEC_2187,C[C@@H](CC1=c2ccccc2=[NH+]C1)NC(=O)/C=C\3/CS[C@@H](N3)c4cc(c(c(c4)OC)OC)OC
DEC_2188,COc1cc(cc(c1OC)OC)[C@H]2N/C(=C\C(=O)NCCC3=c4cc(ccc4=[NH+]C3)F)/CS2
DEC_2189,c1ccc(cc1)[C@@H]2C[C@H]3N(N2)CCC(=O)N3Cc4ccc(cc4)C(=O)NCCC5=c6ccccc6=[NH+]C5
DEC_2190,c1ccc(c(c1)CNC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NS(=O)(=O)c4ccc(cc4)Cl)F
DEC_2191,c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)N3CCC(CC3)[NH2+]CCC4=c5ccccc5=[NH+]C4
DEC_2192,C[C@H](c1ccc(cc1)c2ccccc2)NC(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4
DEC_2193,CC[NH+](CC)CCn\1c2ccccc2[nH]/c1=N\C(=O)[C@H](C)NC(=O)c3ccc(s3)Br
DEC_2194,c1cc(cc(c1)S(=O)(=O)NCc2cccs2)C(=O)Nc3ccc(cc3)c4cn5c([nH+]4)CCCC5
DEC_2195,COc1ccc(cc1OC)[C@@H]2C[C@H](n3c(c(c(n3)/C(=[NH+]/Cc4cccs4)/O)Cl)N2)C(F)(F)F
DEC_2196,Cc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C(\C)/c3ccc(c(c3)Br)OC
DEC_2197,C[C@H](C1CCN(CC1)C(=O)c2cc3cc(ccc3[nH]2)Cl)C(=O)NCCCN4CC[NH+](CC4)C
DEC_2198,CN(C)c1ccc(cc1)/C=N/NC(=[NH2+])S[C@@H]2CC(=O)N(C2=O)c3ccc(cc3)Br
DEC_2199,Cc1ccc(c(c1)C[NH+]2CCC(CC2)CNS(=O)(=O)c3cc(sc3C)c4cc(n[nH]4)C)C
DEC_2200,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@@H](N4)c5cccc(c5)OC(=O)/C=C\c6ccco6)O)C2
DEC_2201,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)Oc3c(c(c(c4c3C(=O)OC4)C)OC)C/C=C(\C)/CCC(=O)OCC[NH+]5CCOCC5)O)C(=O)OC2
DEC_2202,C[C@@H]1[C@@H]([C@@H](O[C@@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2203,C[C@H]1[C@@H]([C@@H](O[C@@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2204,C[C@@H]1[C@H]([C@@H](O[C@@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2205,C[C@@H]1[C@@H]([C@H](O[C@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2206,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@H](CCCCNC(=O)CCCC[C@@H]3[C@@H]4[C@@H](CS3)NC(=O)N4)C(=O)NCCSS(=O)(=O)C
DEC_2207,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@H](CCCCNC(=O)CCCC[C@H]3[C@@H]4[C@@H](CS3)NC(=O)N4)C(=O)NCCSS(=O)(=O)C
DEC_2208,CC[NH+](Cc1cccc(c1)S(=O)(=O)[O-])c2ccc(c(c2)C)/C(=C/3\C=C/C(=[N+](/CC)\Cc4cccc(c4)S(=O)(=O)[O-])/C=C3C)/c5ccc(cc5)Nc6ccc(cc6)OCC
DEC_2209,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@H]2CC[C@]4([C@@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCCCC(=O)N[C@@H]([C@@H](c5cccc(c5)[N+](=O)[O-])O)C(=O)[O-])O)C
DEC_2210,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@H]2CC[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCCCC(=O)N[C@@H]([C@@H](c5cccc(c5)[N+](=O)[O-])O)C(=O)[O-])O)C
DEC_2211,Cc1ccc(c(c1)OCCOc2cc(ccc2[NH+](CC(=O)[O-])CC(=O)[O-])c3c4cc(c(cc4oc-5cc(=O)c(cc35)Cl)O)Cl)[NH+](CC(=O)[O-])CC(=O)[O-]
DEC_2212,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)[NH+](C)C)O)OC)O)O
DEC_2213,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)[NH+](C)C)O)OC)O)O
DEC_2214,CS(=O)(=O)SCCNC(=O)[C@H](CCCCNC(=O)CCCCCNC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2)NC(=O)c3c(c(c(c(c3F)F)N=[N+]=[N-])F)F
DEC_2215,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)OC)O)O
DEC_2216,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)OC)O)O
DEC_2217,Cc1ccc(cc1)S(=O)(=O)NCCCN(CCCN(CCCNS(=O)(=O)c2ccc(cc2)C)S(=O)(=O)c3ccc(cc3)C)S(=O)(=O)c4ccc(cc4)C
DEC_2218,Cc1ccc(cc1)S(=O)(=O)NCCCN(CCN(CCCNS(=O)(=O)c2ccc(cc2)C)S(=O)(=O)c3ccc(cc3)C)S(=O)(=O)c4ccc(cc4)C
DEC_2219,c1c(ccc(c1)O)/C=C/C(=O)NCCCN(C(=O)/C=C/c2ccc(cc2)O)CCCCN(C(=O)/C=C/c3ccc(cc3)O)CCCNC(=O)/C=C/c4ccc(cc4)O
DEC_2220,CC[C@@H](C(=O)NC/C=C/C=C(\C)/[C@@H]([C@@H](C)[C@@H]1[C@@H]([C@@H]([C@@H](O1)/C=C/C=C/C=C(\C)/C(=O)c2c(cc[nH]c2=O)[O-])O)O)OC)[C@@]3([C@@H]([C@@H](C([C@@H](O3)/C=C/C=C/C)(C)C)O)O)O
DEC_2221,CC[C@@H](C(=O)NC/C=C/C=C(\C)/[C@H]([C@@H](C)[C@@H]1[C@@H]([C@@H]([C@@H](O1)/C=C/C=C/C=C(\C)/C(=O)c2c(cc[nH]c2=O)[O-])O)O)OC)[C@@]3([C@@H]([C@@H](C([C@@H](O3)/C=C/C=C/C)(C)C)O)O)O
DEC_2222,Cc1cc(cc(c1C(=O)N[C@@H](C)C(=O)[O-])O)OC(=O)c2c(cc(cc2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC(=O)C)OC(=O)c4c(cc(cc4OC)OC)C)C
DEC_2223,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]3C=CO[C@H]([C@@H]3[C@@]4([C@H]2O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC(=O)C)OC(=O)C)OC(=O)/C=C/c6ccc(cc6)OC
DEC_2224,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@@H]([C@@H]([C@@H](O6)C(=O)OCC=C)O)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)C(=O)OCC=C)O)O)O)C)(C)C(=O)OCC=C
DEC_2225,C[C@@]12CC[C@](C[C@H]1C3=CC(=O)[C@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@@H]([C@@H]([C@@H](O6)C(=O)OCC=C)O)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)C(=O)OCC=C)O)O)O)C)(C)C(=O)OCC=C
DEC_2226,c1cc(ccc1NC(=O)CCCOc2ccc(cc2Cl)Cl)S(=O)(=O)Nc3ccc(cc3)S(=O)(=O)/N=C(/CCCOc4ccc(cc4Cl)Cl)\[O-]
DEC_2227,CCN(CC)C(=O)c1c(c(c(s1)NC(=O)CCSCCC(=O)Nc2c(c(c(s2)C(=O)N(CC)CC)C)C(=O)OC(C)C)C(=O)OC(C)C)C
DEC_2228,CC(C)N(C(C)C)[P@](OCCC#N)O[C@H]1C[C@@H](O[C@@H]1COC(c2ccccc2)(c3ccc(cc3)OC)c4ccc(cc4)OC)n5cnc6c5nc([nH]c6=O)NC=[N+](C)C
DEC_2229,CC(=O)c1ccc(cc1)NC(=O)CSc2nnc(s2)NC(=O)CN3CCN(CC3)CC(=O)Nc4nnc(s4)SCC(=O)Nc5ccc(cc5)C(=O)C
DEC_2230,CCOC(=O)c1ccc(cc1)NC(=O)CCCN2C(=O)/C(=C\3/C(=O)N(C(=S)S3)CCCC(=O)Nc4ccc(cc4)C(=O)OCC)/SC2=S
DEC_2231,CC[NH+](CC)c1ccc2c(c1)oc-3cc(=[N+](CC)CC)ccc3c2c4ccc(cc4S(=O)(=O)[O-])S(=O)(=O)NCCCn5cc(c6c5cccc6)C7=C(C(=O)NC7=O)c8cn(c9c8cccc9)C
DEC_2232,c1cc(ccc1S(=O)(=O)CCS(=O)(=O)CCC(=O)NCCCCCCNC(=O)CCS(=O)(=O)CCS(=O)(=O)c2ccc(cc2)Cl)Cl
DEC_2233,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@H]([C@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2234,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@H]([C@@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2235,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@@H]([C@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2236,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@@H]([C@@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2237,CCCCCCCCCCCCCCCCNS(=O)(=O)c1ccc(cc1)S(=O)(=O)NNc2[n+](c3cc(ccc3s2)S(=O)(=O)C(F)F)C
DEC_2238,CCCCCCCCCCCCCCCCNS(=O)(=O)c1ccc(cc1)S(=O)(=O)[N-]Nc2[n+](c3cc(ccc3s2)S(=O)(=O)C(F)F)C
DEC_2239,CCCCCCCCCCCCCCCCS(=O)(=O)c1ccc(cc1NC(=O)C)S(=O)(=O)[N-]Nc2[n+](c3cc(ccc3s2)S(=O)(=O)[O-])C
DEC_2240,Cc1ccc(cc1)S(=O)(=O)NCC(CNS(=O)(=O)c2ccc(cc2)C)(CNS(=O)(=O)c3ccc(cc3)C)CNS(=O)(=O)c4ccc(cc4)C
DEC_2241,CC[NH+](CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccc(cc4S(=O)(=O)[O-])S(=O)(=O)NCC5CCC(CC5)C(=O)ON6C(=O)CCC6=O)N(CC)CC
DEC_2242,CC(=O)O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]3[C@@H]2[C@@H](C[C@@]4([C@@H]3CC[C@@H]4/C(=N\NC(=O)N)/CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C
DEC_2243,CC(=O)O[C@@H]1CC[C@@]2([C@H](C1)CC[C@@H]3[C@@H]2[C@@H](C[C@@]4([C@@H]3CC[C@@H]4/C(=N\NC(=O)N)/CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C
DEC_2244,CC(=O)OC/C(=N\NC(=O)N)/[C@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)C)O
DEC_2245,CC(=O)OC/C(=N\NC(=O)N)/[C@]1(CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)C)O
DEC_2246,CC(=O)OC/C(=N\NC(=O)N)/[C@]1(CC[C@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)C)O
DEC_2247,CC(=O)OC[C@@H]([C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C)O)OC(=O)C
DEC_2248,CC(=O)OC[C@@H]([C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C)O)OC(=O)C
DEC_2249,CC(=O)OC[C@H]([C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C)O)OC(=O)C
